old_file_names,labels,new_file_names
entertainment/80.mp3,entertainment,val/160.mp3
international/757.mp3,international,val/161.mp3
international/883.mp3,international,val/162.mp3
international/882.mp3,international,val/163.mp3
sports/189.mp3,sports,val/164.mp3
sports/514.mp3,sports,val/165.mp3
international/659.mp3,international,val/166.mp3
sports/168.mp3,sports,val/167.mp3
national/798.mp3,national,val/168.mp3
national/1373.mp3,national,val/169.mp3
entertainment/778.mp3,entertainment,val/170.mp3
entertainment/471.mp3,entertainment,val/171.mp3
economics/16.mp3,economics,val/172.mp3
national/332.mp3,national,val/173.mp3
national/649.mp3,national,val/174.mp3
international/339.mp3,international,val/175.mp3
national/247.mp3,national,val/176.mp3
national/619.mp3,national,val/177.mp3
international/189.mp3,international,val/178.mp3
economics/84.mp3,economics,val/179.mp3
economics/789.mp3,economics,val/180.mp3
national/1541.mp3,national,val/181.mp3
international/137.mp3,international,val/182.mp3
economics/99.mp3,economics,val/183.mp3
sports/609.mp3,sports,val/184.mp3
sports/116.mp3,sports,val/185.mp3
entertainment/573.mp3,entertainment,val/186.mp3
economics/402.mp3,economics,val/187.mp3
sports/35.mp3,sports,val/188.mp3
sports/494.mp3,sports,val/189.mp3
entertainment/450.mp3,entertainment,val/190.mp3
national/1173.mp3,national,val/191.mp3
national/83.mp3,national,val/192.mp3
sports/543.mp3,sports,val/193.mp3
national/1440.mp3,national,val/194.mp3
sports/267.mp3,sports,val/195.mp3
entertainment/132.mp3,entertainment,val/196.mp3
international/271.mp3,international,val/197.mp3
national/1002.mp3,national,val/198.mp3
international/764.mp3,international,val/199.mp3
national/644.mp3,national,val/200.mp3
sports/799.mp3,sports,val/201.mp3
sports/818.mp3,sports,val/202.mp3
sports/457.mp3,sports,val/203.mp3
international/359.mp3,international,val/204.mp3
sports/280.mp3,sports,val/205.mp3
economics/460.mp3,economics,val/206.mp3
international/125.mp3,international,val/207.mp3
international/341.mp3,international,val/208.mp3
international/887.mp3,international,val/209.mp3
international/491.mp3,international,val/210.mp3
international/48.mp3,international,val/211.mp3
national/1507.mp3,national,val/212.mp3
sports/363.mp3,sports,val/213.mp3
entertainment/272.mp3,entertainment,val/214.mp3
national/391.mp3,national,val/215.mp3
international/573.mp3,international,val/216.mp3
national/1206.mp3,national,val/217.mp3
economics/688.mp3,economics,val/218.mp3
national/1522.mp3,national,val/219.mp3
international/266.mp3,international,val/220.mp3
sports/754.mp3,sports,val/221.mp3
international/769.mp3,international,val/222.mp3
entertainment/909.mp3,entertainment,val/223.mp3
national/1316.mp3,national,val/224.mp3
national/42.mp3,national,val/225.mp3
entertainment/889.mp3,entertainment,val/226.mp3
entertainment/278.mp3,entertainment,val/227.mp3
sports/427.mp3,sports,val/228.mp3
sports/640.mp3,sports,val/229.mp3
international/524.mp3,international,val/230.mp3
national/1345.mp3,national,val/231.mp3
national/359.mp3,national,val/232.mp3
national/261.mp3,national,val/233.mp3
economics/786.mp3,economics,val/234.mp3
international/381.mp3,international,val/235.mp3
national/1264.mp3,national,val/236.mp3
economics/83.mp3,economics,val/237.mp3
economics/504.mp3,economics,val/238.mp3
economics/741.mp3,economics,val/239.mp3
sports/563.mp3,sports,val/240.mp3
economics/676.mp3,economics,val/241.mp3
international/205.mp3,international,val/242.mp3
sports/308.mp3,sports,val/243.mp3
national/1209.mp3,national,val/244.mp3
national/105.mp3,national,val/245.mp3
international/604.mp3,international,val/246.mp3
sports/617.mp3,sports,val/247.mp3
entertainment/803.mp3,entertainment,val/248.mp3
national/308.mp3,national,val/249.mp3
entertainment/440.mp3,entertainment,val/250.mp3
sports/251.mp3,sports,val/251.mp3
international/869.mp3,international,val/252.mp3
entertainment/228.mp3,entertainment,val/253.mp3
national/47.mp3,national,val/254.mp3
international/730.mp3,international,val/255.mp3
sports/117.mp3,sports,val/256.mp3
economics/634.mp3,economics,val/257.mp3
entertainment/90.mp3,entertainment,val/258.mp3
national/1084.mp3,national,val/259.mp3
entertainment/489.mp3,entertainment,val/260.mp3
national/69.mp3,national,val/261.mp3
sports/464.mp3,sports,val/262.mp3
economics/98.mp3,economics,val/263.mp3
economics/471.mp3,economics,val/264.mp3
sports/351.mp3,sports,val/265.mp3
national/231.mp3,national,val/266.mp3
national/75.mp3,national,val/267.mp3
economics/751.mp3,economics,val/268.mp3
economics/364.mp3,economics,val/269.mp3
sports/241.mp3,sports,val/270.mp3
national/1116.mp3,national,val/271.mp3
international/326.mp3,international,val/272.mp3
international/677.mp3,international,val/273.mp3
national/1134.mp3,national,val/274.mp3
entertainment/671.mp3,entertainment,val/275.mp3
national/686.mp3,national,val/276.mp3
international/455.mp3,international,val/277.mp3
sports/250.mp3,sports,val/278.mp3
entertainment/418.mp3,entertainment,val/279.mp3
national/1333.mp3,national,val/280.mp3
national/860.mp3,national,val/281.mp3
sports/420.mp3,sports,val/282.mp3
sports/294.mp3,sports,val/283.mp3
national/980.mp3,national,val/284.mp3
national/1547.mp3,national,val/285.mp3
entertainment/357.mp3,entertainment,val/286.mp3
economics/461.mp3,economics,val/287.mp3
sports/113.mp3,sports,val/288.mp3
sports/821.mp3,sports,val/289.mp3
economics/557.mp3,economics,val/290.mp3
national/514.mp3,national,val/291.mp3
economics/767.mp3,economics,val/292.mp3
national/562.mp3,national,val/293.mp3
entertainment/593.mp3,entertainment,val/294.mp3
entertainment/493.mp3,entertainment,val/295.mp3
economics/28.mp3,economics,val/296.mp3
entertainment/570.mp3,entertainment,val/297.mp3
entertainment/745.mp3,entertainment,val/298.mp3
national/1129.mp3,national,val/299.mp3
international/377.mp3,international,val/300.mp3
international/741.mp3,international,val/301.mp3
economics/451.mp3,economics,val/302.mp3
international/809.mp3,international,val/303.mp3
national/1098.mp3,national,val/304.mp3
economics/665.mp3,economics,val/305.mp3
sports/595.mp3,sports,val/306.mp3
national/793.mp3,national,val/307.mp3
entertainment/397.mp3,entertainment,val/308.mp3
international/240.mp3,international,val/309.mp3
national/1211.mp3,national,val/310.mp3
sports/806.mp3,sports,val/311.mp3
international/563.mp3,international,val/312.mp3
national/1447.mp3,national,val/313.mp3
economics/393.mp3,economics,val/314.mp3
sports/386.mp3,sports,val/315.mp3
national/400.mp3,national,val/316.mp3
national/120.mp3,national,val/317.mp3
sports/346.mp3,sports,val/318.mp3
sports/756.mp3,sports,val/319.mp3
national/1183.mp3,national,val/320.mp3
national/588.mp3,national,val/321.mp3
economics/666.mp3,economics,val/322.mp3
national/849.mp3,national,val/323.mp3
economics/637.mp3,economics,val/324.mp3
sports/680.mp3,sports,val/325.mp3
national/1065.mp3,national,val/326.mp3
entertainment/393.mp3,entertainment,val/327.mp3
national/295.mp3,national,val/328.mp3
entertainment/1.mp3,entertainment,val/329.mp3
entertainment/809.mp3,entertainment,val/330.mp3
entertainment/108.mp3,entertainment,val/331.mp3
national/1177.mp3,national,val/332.mp3
economics/331.mp3,economics,val/333.mp3
economics/44.mp3,economics,val/334.mp3
international/230.mp3,international,val/335.mp3
national/490.mp3,national,val/336.mp3
sports/507.mp3,sports,val/337.mp3
international/418.mp3,international,val/338.mp3
economics/573.mp3,economics,val/339.mp3
economics/257.mp3,economics,val/340.mp3
sports/350.mp3,sports,val/341.mp3
economics/579.mp3,economics,val/342.mp3
entertainment/656.mp3,entertainment,val/343.mp3
economics/537.mp3,economics,val/344.mp3
national/774.mp3,national,val/345.mp3
international/288.mp3,international,val/346.mp3
national/909.mp3,national,val/347.mp3
entertainment/902.mp3,entertainment,val/348.mp3
entertainment/604.mp3,entertainment,val/349.mp3
international/489.mp3,international,val/350.mp3
international/220.mp3,international,val/351.mp3
international/475.mp3,international,val/352.mp3
sports/211.mp3,sports,val/353.mp3
sports/12.mp3,sports,val/354.mp3
economics/648.mp3,economics,val/355.mp3
economics/853.mp3,economics,val/356.mp3
international/386.mp3,international,val/357.mp3
international/351.mp3,international,val/358.mp3
entertainment/531.mp3,entertainment,val/359.mp3
national/486.mp3,national,val/360.mp3
entertainment/327.mp3,entertainment,val/361.mp3
economics/209.mp3,economics,val/362.mp3
international/38.mp3,international,val/363.mp3
national/387.mp3,national,val/364.mp3
economics/514.mp3,economics,val/365.mp3
entertainment/281.mp3,entertainment,val/366.mp3
economics/612.mp3,economics,val/367.mp3
economics/608.mp3,economics,val/368.mp3
sports/139.mp3,sports,val/369.mp3
entertainment/402.mp3,entertainment,val/370.mp3
economics/124.mp3,economics,val/371.mp3
national/1189.mp3,national,val/372.mp3
international/130.mp3,international,val/373.mp3
international/613.mp3,international,val/374.mp3
entertainment/207.mp3,entertainment,val/375.mp3
national/1003.mp3,national,val/376.mp3
international/802.mp3,international,val/377.mp3
national/1067.mp3,national,val/378.mp3
entertainment/885.mp3,entertainment,val/379.mp3
national/1216.mp3,national,val/380.mp3
sports/253.mp3,sports,val/381.mp3
national/1074.mp3,national,val/382.mp3
national/79.mp3,national,val/383.mp3
sports/828.mp3,sports,val/384.mp3
national/1156.mp3,national,val/385.mp3
national/539.mp3,national,val/386.mp3
economics/473.mp3,economics,val/387.mp3
sports/396.mp3,sports,val/388.mp3
national/432.mp3,national,val/389.mp3
national/951.mp3,national,val/390.mp3
national/1033.mp3,national,val/391.mp3
entertainment/522.mp3,entertainment,val/392.mp3
national/525.mp3,national,val/393.mp3
national/1347.mp3,national,val/394.mp3
national/444.mp3,national,val/395.mp3
economics/681.mp3,economics,val/396.mp3
sports/320.mp3,sports,val/397.mp3
international/560.mp3,international,val/398.mp3
international/607.mp3,international,val/399.mp3
economics/761.mp3,economics,val/400.mp3
economics/266.mp3,economics,val/401.mp3
sports/476.mp3,sports,val/402.mp3
national/745.mp3,national,val/403.mp3
entertainment/919.mp3,entertainment,val/404.mp3
national/428.mp3,national,val/405.mp3
international/416.mp3,international,val/406.mp3
entertainment/286.mp3,entertainment,val/407.mp3
international/615.mp3,international,val/408.mp3
sports/791.mp3,sports,val/409.mp3
national/249.mp3,national,val/410.mp3
sports/489.mp3,sports,val/411.mp3
international/686.mp3,international,val/412.mp3
economics/771.mp3,economics,val/413.mp3
entertainment/35.mp3,entertainment,val/414.mp3
economics/566.mp3,economics,val/415.mp3
economics/708.mp3,economics,val/416.mp3
national/341.mp3,national,val/417.mp3
national/80.mp3,national,val/418.mp3
economics/285.mp3,economics,val/419.mp3
entertainment/341.mp3,entertainment,val/420.mp3
international/606.mp3,international,val/421.mp3
international/512.mp3,international,val/422.mp3
international/188.mp3,international,val/423.mp3
national/890.mp3,national,val/424.mp3
entertainment/634.mp3,entertainment,val/425.mp3
international/450.mp3,international,val/426.mp3
national/620.mp3,national,val/427.mp3
national/1495.mp3,national,val/428.mp3
national/255.mp3,national,val/429.mp3
international/783.mp3,international,val/430.mp3
national/287.mp3,national,val/431.mp3
entertainment/454.mp3,entertainment,val/432.mp3
sports/158.mp3,sports,val/433.mp3
national/303.mp3,national,val/434.mp3
entertainment/801.mp3,entertainment,val/435.mp3
sports/323.mp3,sports,val/436.mp3
economics/324.mp3,economics,val/437.mp3
national/282.mp3,national,val/438.mp3
national/1167.mp3,national,val/439.mp3
economics/175.mp3,economics,val/440.mp3
sports/505.mp3,sports,val/441.mp3
international/574.mp3,international,val/442.mp3
sports/496.mp3,sports,val/443.mp3
national/232.mp3,national,val/444.mp3
entertainment/795.mp3,entertainment,val/445.mp3
international/781.mp3,international,val/446.mp3
national/552.mp3,national,val/447.mp3
economics/843.mp3,economics,val/448.mp3
international/64.mp3,international,val/449.mp3
international/885.mp3,international,val/450.mp3
national/1057.mp3,national,val/451.mp3
national/14.mp3,national,val/452.mp3
national/1450.mp3,national,val/453.mp3
national/1517.mp3,national,val/454.mp3
international/584.mp3,international,val/455.mp3
international/628.mp3,international,val/456.mp3
national/73.mp3,national,val/457.mp3
economics/325.mp3,economics,val/458.mp3
international/912.mp3,international,val/459.mp3
economics/407.mp3,economics,val/460.mp3
sports/533.mp3,sports,val/461.mp3
entertainment/359.mp3,entertainment,val/462.mp3
entertainment/404.mp3,entertainment,val/463.mp3
international/936.mp3,international,val/464.mp3
entertainment/401.mp3,entertainment,val/465.mp3
entertainment/669.mp3,entertainment,val/466.mp3
entertainment/598.mp3,entertainment,val/467.mp3
entertainment/260.mp3,entertainment,val/468.mp3
national/503.mp3,national,val/469.mp3
international/749.mp3,international,val/470.mp3
economics/770.mp3,economics,val/471.mp3
sports/498.mp3,sports,val/472.mp3
economics/554.mp3,economics,val/473.mp3
national/1062.mp3,national,val/474.mp3
sports/586.mp3,sports,val/475.mp3
national/239.mp3,national,val/476.mp3
national/1170.mp3,national,val/477.mp3
economics/176.mp3,economics,val/478.mp3
national/389.mp3,national,val/479.mp3
economics/127.mp3,economics,val/480.mp3
entertainment/650.mp3,entertainment,val/481.mp3
economics/595.mp3,economics,val/482.mp3
national/280.mp3,national,val/483.mp3
national/119.mp3,national,val/484.mp3
entertainment/415.mp3,entertainment,val/485.mp3
entertainment/857.mp3,entertainment,val/486.mp3
economics/250.mp3,economics,val/487.mp3
entertainment/638.mp3,entertainment,val/488.mp3
international/97.mp3,international,val/489.mp3
national/885.mp3,national,val/490.mp3
sports/424.mp3,sports,val/491.mp3
national/1223.mp3,national,val/492.mp3
sports/369.mp3,sports,val/493.mp3
sports/327.mp3,sports,val/494.mp3
national/356.mp3,national,val/495.mp3
entertainment/825.mp3,entertainment,val/496.mp3
entertainment/922.mp3,entertainment,val/497.mp3
entertainment/513.mp3,entertainment,val/498.mp3
national/654.mp3,national,val/499.mp3
national/66.mp3,national,val/500.mp3
international/114.mp3,international,val/501.mp3
sports/431.mp3,sports,val/502.mp3
national/1066.mp3,national,val/503.mp3
national/404.mp3,national,val/504.mp3
economics/160.mp3,economics,val/505.mp3
economics/574.mp3,economics,val/506.mp3
sports/155.mp3,sports,val/507.mp3
entertainment/176.mp3,entertainment,val/508.mp3
national/841.mp3,national,val/509.mp3
international/224.mp3,international,val/510.mp3
entertainment/635.mp3,entertainment,val/511.mp3
national/732.mp3,national,val/512.mp3
national/274.mp3,national,val/513.mp3
economics/311.mp3,economics,val/514.mp3
